V1|V2
97109|0.5
93109|0.5
95109|0.5
92227|0.49999922459333
91229|0.499878847144985
95232|0.5
90221|0.5
93231|0.5
94230|0.5
95101|0.5
94100|0.5
91095|0.500121152855014
93101|0.5
92092|0.500000775406671
90092|0.5
91482|0.500121152855014
90472|0.5
90335|0.5
91345|0.500121152855014
91181|0.499878847144985
90174|0.5
92409|0.49999922459333
90405|0.5
91415|0.499878847144985
93414|0.5
91282|0.499878847144985
90274|0.5
90473|0.5
91483|0.499878847144985
94475|0.5
93478|0.5
95478|0.5
92478|0.49999922459333
96475|0.5
93420|0.5
92415|0.500000775406671
90411|0.5
91421|0.500121152855014
95421|0.5
94416|0.5
93230|0.5
91228|0.500121152855014
94229|0.5
90220|0.5
92226|0.500000775406671
91434|0.500121152855014
90423|0.5
92427|0.500000775406671
93433|0.5
94428|0.5
92358|0.49999922459333
90355|0.5
91363|0.499878847144985
90354|0.5
71137|0.5
69136|0.5
68141|0.5
70139|0.5
67142|0.5
72142|0.5
93212|0.5
91209|0.500121152855014
92208|0.500000775406671
90202|0.5
94211|0.5
97021|0.5
101023|0.5
95022|0.5
100022|0.5
99022|0.5
102023|0.5
92022|0.49999922459333
96021|0.5
90021|0.5
93021|0.5
94021|0.5
98022|0.499928752519064
91021|0.499878847144985
90214|0.5
91222|0.500121152855014
93224|0.5
97225|0.5
94223|0.5
92220|0.500000775406671
95225|0.5
96225|0.5
91294|0.500121152855014
90286|0.5
93298|0.5
92291|0.500000775406671
91498|0.499878847144985
98483|0.499928752519064
95493|0.5
93493|0.5
94491|0.5
92493|0.49999922459333
90488|0.5
96490|0.5
97494|0.5
90365|0.5
91374|0.499878847144985
92468|0.49999922459333
91473|0.499878847144985
90462|0.5
93468|0.5
90191|0.5
91198|0.499878847144985
92196|0.49999922459333
93200|0.5
91401|0.499878847144985
100380|0.5
101383|0.5
90391|0.5
94125|0.5
95127|0.5
101134|0.5
97125|0.5
90113|0.5
91116|0.500121152855014
93126|0.5
100133|0.5
96125|0.5
98134|0.500071247480936
92114|0.500000775406671
99132|0.5
79124|0.5
76119|0.5
78121|0.5
80117|0.5
77119|0.5
90237|0.5
92243|0.49999922459333
91245|0.499878847144985
90043|0.5
93044|0.5
91042|0.499878847144985
92043|0.49999922459333
92163|0.500000775406671
93171|0.5
91168|0.500121152855014
90161|0.5
91080|0.499878847144985
90077|0.5
90377|0.5
101385|0.5
94383|0.5
97387|0.5
102381|0.5
96384|0.5
99381|0.5
92381|0.49999922459333
98381|0.499928752519064
100382|0.5
91386|0.499878847144985
93386|0.5
95388|0.5
101267|0.5
97264|0.5
96264|0.5
92259|0.49999922459333
104271GPO|0.499938711949304
103270|0.499992515554245
98266|0.499928752519064
91261|0.499878847144985
95265|0.5
93264|0.5
90254|0.5
99264|0.5
100266|0.5
94261|0.5
104271|0.5
102265|0.5
104177GPO|0.500061288050695
96159|0.5
95160|0.5
102165|0.5
90149|0.5
94159|0.5
103175|0.500007484445755
100166|0.5
99164|0.5
91156|0.500121152855014
98167|0.500071247480936
101167|0.5
97160|0.5
92151|0.500000775406671
93159|0.5
104177|0.5
93003|0.5
92005|0.49999922459333
99003|0.5
100003|0.5
98003|0.499928752519064
91004|0.499878847144985
95003|0.5
94003|0.5
96003|0.5
97003|0.5
90004|0.5
91059|0.500121152855014
93059|0.5
94061|0.5
92058|0.500000775406671
90058|0.5
90011|0.5
91011|0.499878847144985
71147|0.5
91140|0.500121152855014
90135|0.5
95146|0.5
93145|0.5
92137|0.500000775406671
97145|0.5
94145|0.5
96145|0.5
93195|0.5
90186|0.5
92189|0.49999922459333
91193|0.499878847144985
91233|0.499878847144985
92231|0.49999922459333
96251|0.5
90225|0.5
101254|0.5
94234|0.5
93236|0.5
100253|0.5
95250|0.5
103256|0.499992515554245
97251|0.5
99251|0.5
98253|0.499928752519064
102252|0.5
101093|0.5
106100GPO|0.5
99091|0.5
103100|0.499992515554245
105102GPO|0.5
94088|0.5
96088|0.5
91083|0.499878847144985
104101GPO|0.499938711949304
100093|0.5
90080|0.5
98093|0.499928752519064
95089|0.5
104101|0.5
93089|0.5
92082|0.49999922459333
97089|0.5
102092|0.5
95240|0.5
91237|0.499878847144985
93241|0.5
92235|0.49999922459333
94238|0.5
90229|0.5
92292|0.500000775406671
90287|0.5
93299|0.5
91295|0.500121152855014
93170|0.5
90162|0.5
91169|0.500121152855014
92164|0.500000775406671
95515|0.5
93515|0.5
91515|0.500121152855014
90505|0.5
92512|0.500000775406671
90399|0.5
92017|0.500000775406671
93015|0.5
90016|0.5
91016|0.500121152855014
94015|0.5
67432|0.5
66431|0.5
95537|0.5
91541|0.500121152855014
94534|0.5
90531|0.5
93536|0.5
92538|0.500000775406671
94113|0.5
93114|0.5
92104|0.49999922459333
90104|0.5
91107|0.499878847144985
91104|0.499878847144985
92101|0.49999922459333
90101|0.5
92374|0.49999922459333
94376|0.5
95381|0.5
90370|0.5
93379|0.5
91379|0.499878847144985
91050|0.499878847144985
95065|0.5
92050|0.49999922459333
93051|0.5
90050|0.5
94064|0.5
92418|0.49999922459333
91424|0.499878847144985
93423|0.5
90414|0.5
95177|0.5
93176|0.5
91174|0.500121152855014
92169|0.500000775406671
94176|0.5
90167|0.5
96176|0.5
97177|0.5
98183|0.500071247480936
97392|0.5
100387|0.5
95393|0.5
93391|0.5
91391|0.500121152855014
101390|0.5
98386|0.500071247480936
96389|0.5
102386|0.5
94388|0.5
99386|0.5
90382|0.5
92386|0.500000775406671
91157|0.500121152855014
93160|0.5
92152|0.500000775406671
90150|0.5
90245|0.5
91253|0.500121152855014
92251|0.500000775406671
93257|0.5
66105|0.5
67107|0.5
92444|0.500000775406671
91449|0.500121152855014
90439|0.5
93446|0.5
92488|0.500000775406671
91493|0.500121152855014
93483|0.5
90483|0.5
92036|0.49999922459333
95038|0.5
94036|0.5
91035|0.499878847144985
90035|0.5
96037|0.5
97036|0.5
93043|0.5
92324|0.49999922459333
93331|0.5
91329|0.499878847144985
90320|0.5
91260|0.499878847144985
92258|0.49999922459333
90252|0.5
90467|0.5
93473|0.5
91478|0.499878847144985
95473|0.5
97474|0.5
94470|0.5
96470|0.5
92473|0.49999922459333
92432|0.500000775406671
101433|0.5
102430|0.5
98429|0.500071247480936
97438|0.5
95437|0.5
91438|0.500121152855014
99429|0.5
96434|0.5
94432|0.5
93437|0.5
100430|0.5
92469|0.49999922459333
90463|0.5
96466|0.5
98459|0.499928752519064
91474|0.499878847144985
93469|0.5
97470|0.5
94465|0.5
95469|0.5
91225|0.499878847144985
93227|0.5
90217|0.5
92223|0.49999922459333
94226|0.5
95228|0.5
93543|0.5
95544|0.5
90539|0.5
92546|0.49999922459333
91550|0.499878847144985
94541|0.5
59034|0.5
58036|0.5
97416|0.5
91416|0.499878847144985
98408|0.499928752519064
104408|0.5
104408GPO|0.499938711949304
100409|0.5
102408|0.5
92410|0.49999922459333
95416|0.5
103409|0.499992515554245
96412|0.5
93415|0.5
101412|0.5
94411|0.5
99408|0.5
90406|0.5
98445|0.500071247480936
100446|0.5
104444|0.5
99445|0.5
95455|0.5
107445GPO|0.5
91458|0.500121152855014
108439GPO|0.5
104444GPO|0.500061288050695
97456|0.5
93455|0.5
90448|0.5
92454|0.500000775406671
106442GPO|0.5
101449|0.5
102447|0.5
105445GPO|0.5
103444|0.500007484445755
96452|0.5
94450|0.5
90142|0.5
96151|0.5
91147|0.500121152855014
98160|0.500071247480936
95152|0.5
93151|0.5
92143|0.500000775406671
97152|0.5
94151|0.5
90509|0.5
91519|0.499878847144985
92516|0.49999922459333
99020|0.5
100020|0.5
92020|0.49999922459333
95020|0.5
97019|0.5
93019|0.5
94019|0.5
96019|0.5
91019|0.499878847144985
102021|0.5
98020|0.499928752519064
101021|0.5
97057|0.5
91041|0.499878847144985
99057|0.5
100058|0.5
101059|0.5
93061|0.5
96057|0.5
98058|0.499928752519064
92042|0.49999922459333
95058|0.5
102058|0.5
94056|0.5
93213|0.5
92209|0.49999922459333
94212|0.5
91207|0.499878847144985
98338|0.500071247480936
97329|0.5
99337|0.5
92335|0.500000775406671
94325|0.5
95329|0.5
93328|0.5
91340|0.500121152855014
100339|0.5
96327|0.5
94275|0.5
95279|0.5
91274|0.500121152855014
93278|0.5
96278|0.5
92272|0.500000775406671
91190|0.499878847144985
92186|0.49999922459333
91409|0.499878847144985
93408|0.5
92403|0.49999922459333
94092|0.5
100097|0.5
92086|0.500000775406671
96092|0.5
91089|0.500121152855014
99095|0.5
93093|0.5
98097|0.500071247480936
97093|0.5
95093|0.5
97331|0.5
95331|0.5
94327|0.5
92323|0.500000775406671
96329|0.5
91328|0.500121152855014
93330|0.5
96269|0.5
97270|0.5
103275|0.499992515554245
92263|0.49999922459333
95270|0.5
91265|0.499878847144985
98271|0.499928752519064
102270|0.5
104276|0.5
99269|0.5
100271|0.5
104276GPO|0.499938711949304
106274GPO|0.5
94266|0.5
105274GPO|0.5
93269|0.5
101273|0.5
96427|0.5
98422|0.499928752519064
92424|0.49999922459333
91431|0.499878847144985
95430|0.5
100423|0.5
99422|0.5
93430|0.5
101426|0.5
94425|0.5
102423|0.5
97431|0.5
100504|0.5
92509|0.49999922459333
99503|0.5
91512|0.499878847144985
98502|0.499928752519064
93162|0.5
91159|0.500121152855014
92154|0.500000775406671
93343|0.5
102339|0.5
103340|0.500007484445755
92339|0.500000775406671
95346|0.5
94340|0.5
91344|0.500121152855014
98340|0.500071247480936
96342|0.5
100341|0.5
99339|0.5
97344|0.5
101344|0.5
92006|0.500000775406671
93007|0.5
94007|0.5
91005|0.500121152855014
95007|0.5
91090|0.500121152855014
92087|0.500000775406671
93098|0.5
95098|0.5
94097|0.5
84463|0.5
89472|0.5
102472|0.5
99470|0.5
101473|0.5
86474|0.5
87478|0.5
98469|0.499928752519064
103468|0.499992515554245
96476|0.5
97480|0.5
94476|0.5
93479|0.5
88471|0.499846763902496
95479|0.5
92479|0.49999922459333
90474|0.5
85467|0.5
91484|0.499878847144985
100471|0.5
83475|0.5
93124|0.5
92115|0.500000775406671
91117|0.500121152855014
93357|0.5
92349|0.500000775406671
91354|0.500121152855014
94354|0.5
91206|0.500121152855014
92205|0.500000775406671
93209|0.5
95338|0.5
94333|0.5
91333|0.499878847144985
92328|0.49999922459333
93336|0.5
92146|0.49999922459333
93154|0.5
91151|0.499878847144985
91321|0.499878847144985
95316|0.5
92308|0.49999922459333
93315|0.5
100316|0.5
97316|0.5
98315|0.499928752519064
91313|0.499878847144985
99313|0.5
94312|0.5
96314|0.5
92451|0.49999922459333
94447|0.5
95452|0.5
93452|0.5
91455|0.499878847144985
91343|0.500121152855014
92119|0.49999922459333
95137|0.5
91121|0.499878847144985
94136|0.5
96135|0.5
92359|0.500000775406671
91364|0.500121152855014
93364|0.5
94363|0.5
91365|0.499878847144985
93365|0.5
96364|0.5
95368|0.5
92360|0.49999922459333
93367|0.5
91367|0.499878847144985
92362|0.49999922459333
93174|0.5
95175|0.5
96174|0.5
92167|0.49999922459333
94174|0.5
91172|0.499878847144985
94394|0.5
92392|0.500000775406671
104383GPO|0.500061288050695
91398|0.500121152855014
100393|0.5
93397|0.5
102392|0.5
96395|0.5
99392|0.5
95399|0.5
98392|0.500071247480936
104383|0.5
101396|0.5
105385GPO|0.5
97399|0.5
103383|0.500007484445755
91266|0.499878847144985
93270|0.5
94267|0.5
92264|0.49999922459333
98090|0.499928752519064
97086|0.5
96085|0.5
99088|0.5
92079|0.49999922459333
93086|0.5
100090|0.5
91078|0.499878847144985
94085|0.5
95086|0.5
99500|0.5
98499|0.499928752519064
94503|0.5
97506|0.5
96502|0.5
93505|0.5
91509|0.499878847144985
95505|0.5
92506|0.49999922459333
91549|0.499878847144985
95423|0.5
96419|0.5
98415|0.500071247480936
94418|0.5
93422|0.5
91423|0.500121152855014
102416|0.5
100416|0.5
92417|0.500000775406671
97424|0.5
99415|0.5
101419|0.5
73439|0.5
74443|0.5
106534GPO|0.5
109533GPO|0.499881060717792
102536|0.5
97538|0.5
104535GPO|0.499938711949304
95538|0.5
99533|0.5
104535|0.5
103537|0.499992515554245
96536|0.5
91543|0.499878847144985
110541GPO|0.5
100535|0.5
93537|0.5
101538|0.5
108534GPO|0.5
107539GPO|0.5
94535|0.5
98534|0.499928752519064
105537GPO|0.5
92539|0.49999922459333
96045|0.5
93053|0.5
92052|0.49999922459333
91052|0.499878847144985
97044|0.5
95046|0.5
94044|0.5
94463|0.5
96464|0.5
97468|0.5
93467|0.5
99457|0.5
100459|0.5
98457|0.500071247480936
95467|0.5
91472|0.500121152855014
92467|0.500000775406671
95285|0.5
100285|0.5
96284|0.5
94279|0.5
97285|0.5
98285|0.500071247480936
91279|0.500121152855014
99283|0.5
92276|0.500000775406671
93282|0.5
95221|0.5
93220|0.5
91218|0.499878847144985
92216|0.49999922459333
94219|0.5
99145|0.5
95139|0.5
108160GPO|0.5
102145|0.5
106155GPO|0.5
93138|0.5
104156GPO|0.499938711949304
104156|0.5
91133|0.499878847144985
94138|0.5
107156GPO|0.5
101147|0.5
100146|0.5
105156GPO|0.5
103154|0.499992515554245
92130|0.49999922459333
98306|0.499928752519064
91303|0.499878847144985
92298|0.49999922459333
100307|0.5
94302|0.5
95306|0.5
97305|0.5
102305|0.5
93305|0.5
101308|0.5
96304|0.5
99304|0.5
92060|0.49999922459333
91061|0.499878847144985
93395|0.5
92390|0.49999922459333
91395|0.499878847144985
95397|0.5
94392|0.5
92123|0.49999922459333
91125|0.499878847144985
94300|0.5
96302|0.5
93303|0.5
97303|0.5
95304|0.5
92296|0.49999922459333
98311|0.499928752519064
91076|0.499878847144985
92073|0.49999922459333
93080|0.5
92420|0.49999922459333
93421|0.5
94008|0.5
92010|0.49999922459333
95008|0.5
93008|0.5
91009|0.499878847144985
95411|0.5
93410|0.5
91410|0.499878847144985
96406|0.5
94406|0.5
92404|0.49999922459333
92182|0.49999922459333
91186|0.499878847144985
93188|0.5
92064|0.49999922459333
100072|0.5
93070|0.5
95070|0.5
94069|0.5
97069|0.5
98072|0.499928752519064
99071|0.5
101073|0.5
96069|0.5
102072|0.5
91066|0.499878847144985
95281|0.5
91275|0.499878847144985
96280|0.5
93279|0.5
98281|0.499928752519064
94276|0.5
92273|0.49999922459333
99279|0.5
97281|0.5
93011|0.5
92013|0.500000775406671
94011|0.5
95012|0.5
91012|0.500121152855014
96011|0.5
92165|0.49999922459333
91170|0.499878847144985
93173|0.5
78172|0.5
80167|0.5
79172|0.5
77170|0.5
84171|0.5
82166|0.5
76173|0.5
81173|0.49182783616219
86177|0.5
85172|0.5
87181|0.5
75170|0.497675229929085
83172|0.5
99409|0.5
93416|0.5
94412|0.5
91417|0.500121152855014
102409|0.5
104409GPO|0.500061288050695
103410|0.500007484445755
98409|0.500071247480936
92411|0.500000775406671
100410|0.5
104409|0.5
96413|0.5
97417|0.5
95417|0.5
101413|0.5
92396|0.49999922459333
91402|0.499878847144985
93401|0.5
98012|0.500071247480936
93012|0.5
108012GPO|0.5
94012|0.5
107012GPO|0.5
106012GPO|0.5
110012GPO|0.5
95013|0.5
97012|0.5
104012|0.5
99012|0.5
101013|0.5
96012|0.5
100012|0.5
102012|0.5
103012|0.500007484445755
105012GPO|0.5
104012GPO|0.500061288050695
109012GPO|0.500118939282209
91013|0.500121152855014
92014|0.500000775406671
91148|0.499878847144985
95459|0.5
94454|0.5
92457|0.500000775406671
93459|0.5
92330|0.500000775406671
93338|0.5
94335|0.5
104466|0.5
106464GPO|0.5
92477|0.500000775406671
93477|0.5
99468|0.5
100469|0.5
95477|0.5
98467|0.500071247480936
101471|0.5
97478|0.5
104466GPO|0.500061288050695
102470|0.5
94474|0.5
105467GPO|0.5
103466|0.500007484445755
96474|0.5
96529|0.5
102530|0.5
97532|0.5
99527|0.5
101532|0.5
100529|0.5
98527|0.500071247480936
94529|0.5
93531|0.5
103530|0.500007484445755
92533|0.500000775406671
95532|0.5
92332|0.500000775406671
95341|0.5
94336|0.5
93339|0.5
93463|0.5
92462|0.500000775406671
92012|0.49999922459333
93258|0.5
92252|0.49999922459333
94255|0.5
92206|0.49999922459333
95211|0.5
93210|0.5
94209|0.5
94078|0.5
92072|0.49999922459333
97078|0.5
95079|0.5
96078|0.5
93079|0.5
93055|0.5
96055|0.5
92054|0.49999922459333
97054|0.5
95056|0.5
94054|0.5
100034|0.5
92032|0.500000775406671
98034|0.500071247480936
104035GPO|0.500061288050695
102034|0.5
105035GPO|0.5
101034|0.5
93032|0.5
95034|0.5
94032|0.5
97032|0.5
99033|0.5
96032|0.5
104035|0.5
103035|0.500007484445755
92456|0.500000775406671
93457|0.5
95219|0.5
96219|0.5
94217|0.5
93218|0.5
92213|0.500000775406671
93087|0.5
94086|0.5
92080|0.500000775406671
95253|0.5
96254|0.5
99254|0.5
98256|0.499928752519064
101257|0.5
100256|0.5
94251|0.5
92248|0.49999922459333
97254|0.5
93254|0.5
52087|0.5
51090|0.5
53098|0.5
93084|0.5
92077|0.49999922459333
92219|0.500000775406671
95158|0.5
98165|0.499928752519064
93157|0.5
97158|0.5
96157|0.5
94157|0.5
99162|0.5
92149|0.49999922459333
93376|0.5
92372|0.49999922459333
98350|0.500071247480936
96355|0.5
94353|0.5
92350|0.500000775406671
100351|0.5
95359|0.5
97357|0.5
99349|0.5
93356|0.5
100324|0.5
101325|0.5
95323|0.5
94319|0.5
98323|0.500071247480936
97323|0.5
96321|0.5
92316|0.500000775406671
93322|0.5
102322|0.5
99321|0.5
92369|0.49999922459333
96107|0.5
95108|0.5
94107|0.5
93108|0.5
92098|0.500000775406671
102188|0.5
103197|0.500007484445755
96183|0.5
93183|0.5
99187|0.5
100189|0.5
95184|0.5
94183|0.5
92176|0.500000775406671
98190|0.500071247480936
97184|0.5
101191|0.5
93286|0.5
94283|0.5
92280|0.49999922459333
93519|0.5
95519|0.5
92520|0.49999922459333
96516|0.5
94517|0.5
96494|0.5
92496|0.500000775406671
95497|0.5
93497|0.5
94495|0.5
92066|0.500000775406671
93082|0.5
94081|0.5
98086|0.499928752519064
96081|0.5
95082|0.5
97082|0.5
100085|0.5
92075|0.49999922459333
99084|0.5
94126|0.5
93127|0.5
92118|0.500000775406671
95128|0.5
93211|0.5
95212|0.5
99215|0.5
98217|0.499928752519064
92207|0.49999922459333
94210|0.5
97212|0.5
96212|0.5
96127|0.5
94127|0.5
95129|0.5
92120|0.49999922459333
93128|0.5
96340|0.5
97342|0.5
94338|0.5
92336|0.49999922459333
93341|0.5
92395|0.49999922459333
93384|0.5
93337|0.5
104337|0.5
107337GPO|0.5
104337GPO|0.500061288050695
95339|0.5
106336GPO|0.5
100336|0.5
92329|0.500000775406671
98335|0.500071247480936
108337GPO|0.5
97338|0.5
105339GPO|0.5
102334|0.5
109339GPO|0.500118939282209
94334|0.5
99334|0.5
103336|0.500007484445755
96336|0.5
110346GPO|0.5
101338|0.5
97511|0.5
96507|0.5
92511|0.500000775406671
94508|0.5
93510|0.5
95510|0.5
98504|0.500071247480936
93175|0.5
92168|0.500000775406671
95317|0.5
92309|0.49999922459333
94313|0.5
96315|0.5
93316|0.5
107226GPO|0.5
96215|0.5
101221|0.5
108229GPO|0.5
94206|0.5
109230GPO|0.499881060717792
92204|0.49999922459333
98220|0.499928752519064
100220|0.5
104228GPO|0.499938711949304
97215|0.5
95215|0.5
103225|0.499992515554245
99218|0.5
102218|0.5
105226GPO|0.5
104228|0.5
106226GPO|0.5
93207|0.5
92385|0.49999922459333
99385|0.5
96388|0.5
97391|0.5
95392|0.5
94387|0.5
93390|0.5
98385|0.499928752519064
93281|0.5
92275|0.49999922459333
100441|0.5
107439GPO|0.5
98440|0.499928752519064
99440|0.5
104439GPO|0.499938711949304
94445|0.5
103439|0.499992515554245
95450|0.5
102442|0.5
97451|0.5
92449|0.49999922459333
106437GPO|0.5
101444|0.5
96447|0.5
104439|0.5
93450|0.5
105440GPO|0.5
92345|0.500000775406671
92279|0.49999922459333
95287|0.5
94282|0.5
93285|0.5
92063|0.500000775406671
93069|0.5
105112GPO|0.5
100101|0.5
98101|0.499928752519064
104111GPO|0.499938711949304
94094|0.5
108112GPO|0.5
96094|0.5
102100|0.5
93095|0.5
101101|0.5
104111|0.5
106110GPO|0.5
107112GPO|0.5
110114GPO|0.5
99099|0.5
103110|0.499992515554245
92090|0.49999922459333
95095|0.5
109114GPO|0.499881060717792
97095|0.5
93449|0.5
96446|0.5
94444|0.5
95449|0.5
92447|0.49999922459333
92200|0.49999922459333
93205|0.5
97444|0.5
93435|0.5
99433|0.5
94430|0.5
98433|0.499928752519064
92430|0.49999922459333
96440|0.5
102434|0.5
101437|0.5
100434|0.5
95443|0.5
92179|0.500000775406671
92500|0.500000775406671
93501|0.5
92003|0.500000775406671
92132|0.49999922459333
95509|0.5
97510|0.5
94507|0.5
93509|0.5
96506|0.5
87238|0.5
96249|0.5
86231|0.5
89240|0.5
99249|0.5
97249|0.5
101252|0.5
102250|0.5
98251|0.500071247480936
92242|0.500000775406671
88238|0.500153236097504
100251|0.5
94246|0.5
91244|0.500121152855014
95248|0.5
85226|0.5
90236|0.5
93249|0.5
96197|0.5
104212GPO|0.499938711949304
108214GPO|0.5
104212|0.5
101206|0.5
103210|0.499992515554245
100205|0.5
106211GPO|0.5
93196|0.5
97197|0.5
94196|0.5
99200|0.5
105211GPO|0.5
98203|0.499928752519064
102203|0.5
95198|0.5
107211GPO|0.5
92439|0.500000775406671
96104|0.5
99111|0.5
92095|0.49999922459333
94104|0.5
97105|0.5
98113|0.499928752519064
95105|0.5
93105|0.5
100113|0.5
92144|0.49999922459333
96152|0.5
95153|0.5
93152|0.5
94152|0.5
91149|0.499878847144985
92107|0.49999922459333
92193|0.49999922459333
96455|0.5
93458|0.5
98448|0.499928752519064
94453|0.5
99448|0.5
95458|0.5
97460|0.5
98359|0.500071247480936
93363|0.5
95366|0.5
96362|0.5
94361|0.5
97364|0.5
98081|0.500071247480936
99079|0.5
95076|0.5
96076|0.5
97076|0.5
94075|0.5
93076|0.5
100080|0.5
101081|0.5
80536|0.5
96098|0.5
93099|0.5
97099|0.5
95099|0.5
94098|0.5
94462|0.5
97467|0.5
95466|0.5
96463|0.5
93466|0.5
97263|0.5
94260|0.5
95264|0.5
96263|0.5
93263|0.5
93186|0.5
94186|0.5
95187|0.5
94068|0.5
96068|0.5
97068|0.5
93068|0.5
95069|0.5
93063|0.5
95054|0.5
94052|0.5
99267|0.5
94262|0.5
104274GPO|0.499938711949304
105272GPO|0.5
110281GPO|0.5
95266|0.5
96267|0.5
107274GPO|0.5
93265|0.5
104274|0.5
98269|0.499928752519064
101271|0.5
102268|0.5
109274GPO|0.499881060717792
106272GPO|0.5
108273GPO|0.5
103273|0.499992515554245
97268|0.5
100269|0.5
97203|0.5
93201|0.5
99207|0.5
102207|0.5
94201|0.5
95203|0.5
96203|0.5
101210|0.5
100209|0.5
98209|0.500071247480936
104216GPO|0.500061288050695
103214|0.500007484445755
104216|0.5
94016|0.5
93016|0.5
93219|0.5
55350|0.5
52331|0.5
54349|0.5
56359|0.5
53362|0.5
51338|0.5
93538|0.5
94341|0.5
104342GPO|0.500061288050695
95347|0.5
96343|0.5
106341GPO|0.5
101345|0.5
107342GPO|0.5
105344GPO|0.5
98341|0.500071247480936
93344|0.5
99340|0.5
102340|0.5
97345|0.5
103341|0.500007484445755
104342|0.5
100342|0.5
96106|0.5
94106|0.5
95107|0.5
97107|0.5
93107|0.5
93094|0.5
93380|0.5
94377|0.5
97380|0.5
95382|0.5
96378|0.5
93129|0.5
94065|0.5
93065|0.5
