V1|V2
90511|0.499928194427266
91521|0.497720737654507
92518|0.498830306882499
94515|0.496137070094463
95517|0.499899142682622
104141|0.499753749342293
107142GPO|0.499885035396012
104141GPO|0.499831950833354
89112|0.499435096261839
102127|0.498810989381738
91113|0.497720737654507
92111|0.498830306882499
93120|0.497748538599464
105142GPO|0.499761021519748
94119|0.496137070094463
103140|0.49996957342563
90110|0.499928194427266
106141GPO|0.499558313220044
90166|0.500071805572734
89168|0.500564903738161
91173|0.502279262345493
90098|0.499928194427266
91101|0.497720737654507
89100|0.499435096261839
56132|0.498686077567846
57126|0.495093815741823
45258|0.5
96341|0.499515761817917
95345|0.499899142682622
94339|0.496137070094463
91341|0.497720737654507
98339|0.499687014982378
97343|0.499779545654871
90331|0.499928194427266
89336|0.499435096261839
89538|0.499435096261839
89370|0.499435096261839
90052|0.500071805572734
91053|0.502279262345493
89054|0.500564903738161
90334|0.499928194427266
89339|0.499435096261839
89124|0.499435096261839
90122|0.499928194427266
91126|0.497720737654507
94540|0.496137070094463
89545|0.499435096261839
93542|0.497748538599464
95543|0.499899142682622
92545|0.498830306882499
93506|0.497748538599464
90500|0.499928194427266
89506|0.499435096261839
96503|0.499515761817917
94504|0.496137070094463
92507|0.498830306882499
91510|0.497720737654507
95506|0.499899142682622
94326|0.496137070094463
98327|0.499687014982378
99326|0.49999949590798
92333|0.498830306882499
96328|0.499515761817917
102326|0.498810989381738
101329|0.49624444582968
89332|0.499435096261839
95330|0.499899142682622
97330|0.499779545654871
91337|0.497720737654507
100328|0.495950534317118
90327|0.499928194427266
89137|0.499435096261839
89158|0.499435096261839
92351|0.501169693117501
93354|0.502251461400536
91356|0.502279262345493
90346|0.500071805572734
89351|0.500564903738161
89533|0.499435096261839
91387|0.502279262345493
97388|0.500220454345129
90378|0.500071805572734
89384|0.500564903738161
96385|0.500484238182083
95389|0.500100857317378
89397|0.499435096261839
90311|0.499928194427266
89315|0.499435096261839
89224|0.499435096261839
91065|0.497720737654507
93071|0.497748538599464
90063|0.499928194427266
94070|0.496137070094463
92065|0.498830306882499
89065|0.499435096261839
91442|0.497720737654507
89437|0.499435096261839
94436|0.496137070094463
92436|0.498830306882499
90431|0.499928194427266
93441|0.497748538599464
89223|0.499435096261839
90304|0.499928194427266
89308|0.499435096261839
89258|0.500564903738161
91427|0.502279262345493
90416|0.500071805572734
89420|0.500564903738161
95486|0.499899142682622
89487|0.499435096261839
90481|0.499928194427266
91491|0.497720737654507
97487|0.499779545654871
96483|0.499515761817917
92486|0.498830306882499
93486|0.497748538599464
94483|0.496137070094463
91319|0.497720737654507
94321|0.496137070094463
95325|0.499899142682622
89313|0.499435096261839
90309|0.499928194427266
96323|0.499515761817917
93324|0.497748538599464
92314|0.498830306882499
92406|0.501169693117501
93411|0.502251461400536
90402|0.500071805572734
91412|0.502279262345493
89408|0.500564903738161
93383|0.502251461400536
92378|0.501169693117501
95385|0.500100857317378
90374|0.500071805572734
97384|0.500220454345129
94380|0.503862929905537
96381|0.500484238182083
91383|0.502279262345493
91194|0.497720737654507
89189|0.499435096261839
92191|0.498830306882499
90187|0.499928194427266
98356|0.499687014982378
89356|0.499435096261839
94358|0.496137070094463
90351|0.499928194427266
101360|0.49624444582968
92355|0.498830306882499
93360|0.497748538599464
91360|0.497720737654507
100357|0.495950534317118
95363|0.499899142682622
96359|0.499515761817917
97361|0.499779545654871
99355|0.49999949590798
102355|0.498810989381738
89327|0.500564903738161
90324|0.500071805572734
53322|0.5
56321|0.501313922432154
54314|0.5
55313|0.500605477563816
57314|0.504906184258177
93052|0.497748538599464
90051|0.499928194427266
89052|0.499435096261839
92051|0.498830306882499
94047|0.496137070094463
91051|0.497720737654507
99025|0.49999949590798
92023|0.498830306882499
101026|0.49624444582968
104026GPO|0.499831950833354
98025|0.499687014982378
104026|0.499753749342293
103026|0.49996957342563
100025|0.495950534317118
96024|0.499515761817917
91022|0.497720737654507
102026|0.498810989381738
97024|0.499779545654871
90022|0.499928194427266
89479|0.499435096261839
89040|0.499435096261839
93040|0.497748538599464
90039|0.499928194427266
91038|0.497720737654507
92039|0.498830306882499
97239|0.500220454345129
98242|0.500312985017623
102241|0.501189010618262
99240|0.50000050409202
92233|0.501169693117501
94236|0.503862929905537
96238|0.500484238182083
93239|0.502251461400536
101243|0.50375555417032
90227|0.500071805572734
100242|0.504049465682882
95238|0.500100857317378
91235|0.502279262345493
93164|0.497748538599464
90154|0.499928194427266
95165|0.499899142682622
96164|0.499515761817917
88156|0.498164708857786
92156|0.498830306882499
94164|0.496137070094463
91161|0.497720737654507
89156|0.499435096261839
87462|0.5
90508|0.499928194427266
91518|0.497720737654507
88401|0.498164708857786
94017|0.503862929905537
90017|0.500071805572734
89017|0.500564903738161
92018|0.501169693117501
91017|0.502279262345493
93017|0.502251461400536
89406|0.499435096261839
91411|0.497720737654507
92405|0.498830306882499
90400|0.499928194427266
87554|0.5
92117|0.501169693117501
87107|0.5
88118|0.501835291142214
91119|0.502279262345493
89118|0.500564903738161
90116|0.500071805572734
88219|0.498164708857786
109241GPO|0.498599990324845
100232|0.495950534317118
98232|0.499687014982378
105237GPO|0.499761021519748
110247GPO|0.499476744792638
93228|0.497748538599464
104239GPO|0.499831950833354
102231|0.498810989381738
101233|0.49624444582968
94227|0.496137070094463
92224|0.498830306882499
103236|0.49996957342563
107238GPO|0.499885035396012
99230|0.49999949590798
104239|0.499753749342293
91226|0.497720737654507
95229|0.499899142682622
96228|0.499515761817917
89220|0.499435096261839
108240GPO|0.499736982197443
90218|0.499928194427266
97228|0.499779545654871
106237GPO|0.499558313220044
90350|0.499928194427266
89354|0.499435096261839
90285|0.499928194427266
88286|0.498164708857786
94294|0.496137070094463
91293|0.497720737654507
95298|0.499899142682622
93297|0.497748538599464
89289|0.499435096261839
92290|0.498830306882499
88307|0.501835291142214
90164|0.500071805572734
92166|0.501169693117501
87158|0.5
88166|0.501835291142214
91171|0.502279262345493
89166|0.500564903738161
94258|0.496137070094463
93261|0.497748538599464
90249|0.499928194427266
92255|0.498830306882499
89254|0.499435096261839
91257|0.497720737654507
91067|0.502279262345493
89067|0.500564903738161
90065|0.500071805572734
87290|0.5
96539|0.499515761817917
94538|0.496137070094463
95541|0.499899142682622
89543|0.499435096261839
90536|0.499928194427266
93540|0.497748538599464
91547|0.497720737654507
88541|0.498164708857786
92543|0.498830306882499
89173|0.500564903738161
92173|0.501169693117501
87166|0.5
91178|0.502279262345493
93180|0.502251461400536
95181|0.500100857317378
88173|0.501835291142214
94180|0.503862929905537
90171|0.500071805572734
93448|0.497748538599464
91451|0.497720737654507
104437|0.499753749342293
98438|0.499687014982378
90441|0.499928194427266
100439|0.495950534317118
95448|0.499899142682622
102440|0.498810989381738
97449|0.499779545654871
101442|0.49624444582968
92446|0.498830306882499
88444|0.498164708857786
87450|0.5
104437GPO|0.499831950833354
94443|0.496137070094463
103437|0.49996957342563
99438|0.49999949590798
89446|0.499435096261839
96445|0.499515761817917
89454|0.499435096261839
89547|0.500564903738161
88545|0.501835291142214
88067|0.498164708857786
87218|0.5
95496|0.500100857317378
90489|0.500071805572734
93496|0.502251461400536
91499|0.502279262345493
97497|0.500220454345129
96493|0.500484238182083
88494|0.501835291142214
98489|0.500312985017623
94494|0.503862929905537
89495|0.500564903738161
87503|0.5
92495|0.501169693117501
89207|0.499435096261839
91211|0.497720737654507
90204|0.499928194427266
59434|0.5
88469|0.498164708857786
93004|0.497748538599464
102004|0.498810989381738
96004|0.499515761817917
104004|0.499753749342293
104004GPO|0.499831950833354
99004|0.49999949590798
92008|0.498830306882499
94004|0.496137070094463
98004|0.499687014982378
97004|0.499779545654871
95004|0.499899142682622
90007|0.499928194427266
91007|0.497720737654507
101005|0.49624444582968
100004|0.495950534317118
103004|0.49996957342563
92419|0.501169693117501
90415|0.500071805572734
93424|0.502251461400536
94420|0.503862929905537
91425|0.502279262345493
92100|0.501169693117501
93110|0.502251461400536
91103|0.502279262345493
90100|0.500071805572734
90460|0.499928194427266
92466|0.498830306882499
91470|0.497720737654507
90317|0.499928194427266
93329|0.497748538599464
91327|0.497720737654507
92322|0.498830306882499
94108|0.496137070094463
92099|0.498830306882499
96108|0.499515761817917
90099|0.499928194427266
91102|0.497720737654507
97109|0.499779545654871
93109|0.497748538599464
95109|0.499899142682622
92227|0.501169693117501
91229|0.502279262345493
95232|0.500100857317378
90221|0.500071805572734
93231|0.502251461400536
94230|0.503862929905537
95101|0.500100857317378
94100|0.503862929905537
91095|0.502279262345493
93101|0.502251461400536
92092|0.501169693117501
90092|0.500071805572734
91482|0.502279262345493
90472|0.500071805572734
90335|0.500071805572734
91345|0.502279262345493
91181|0.502279262345493
90174|0.500071805572734
92409|0.501169693117501
90405|0.500071805572734
91415|0.502279262345493
93414|0.502251461400536
91282|0.502279262345493
90274|0.500071805572734
90473|0.499928194427266
91483|0.497720737654507
94475|0.496137070094463
93478|0.497748538599464
95478|0.499899142682622
92478|0.498830306882499
96475|0.499515761817917
93420|0.497748538599464
92415|0.498830306882499
90411|0.499928194427266
91421|0.497720737654507
95421|0.499899142682622
94416|0.496137070094463
93230|0.502251461400536
91228|0.502279262345493
94229|0.503862929905537
90220|0.500071805572734
92226|0.501169693117501
91434|0.502279262345493
90423|0.500071805572734
92427|0.501169693117501
93433|0.502251461400536
94428|0.503862929905537
92358|0.498830306882499
90355|0.499928194427266
91363|0.497720737654507
90354|0.500071805572734
71137|0.50014765249022
69136|0.501937434511137
68141|0.501021516100342
70139|0.500248194915043
67142|0.503836009642332
72142|0.500319295534262
93212|0.502251461400536
91209|0.502279262345493
92208|0.501169693117501
90202|0.500071805572734
94211|0.503862929905537
97021|0.500220454345129
101023|0.50375555417032
95022|0.500100857317378
100022|0.504049465682882
99022|0.50000050409202
102023|0.501189010618262
92022|0.501169693117501
96021|0.500484238182083
90021|0.500071805572734
93021|0.502251461400536
94021|0.503862929905537
98022|0.500312985017623
91021|0.502279262345493
90214|0.500071805572734
91222|0.502279262345493
93224|0.502251461400536
97225|0.500220454345129
94223|0.503862929905537
92220|0.501169693117501
95225|0.500100857317378
96225|0.500484238182083
91294|0.502279262345493
90286|0.500071805572734
93298|0.502251461400536
92291|0.501169693117501
91498|0.497720737654507
98483|0.499687014982378
95493|0.499899142682622
93493|0.497748538599464
94491|0.496137070094463
92493|0.498830306882499
90488|0.499928194427266
96490|0.499515761817917
97494|0.499779545654871
90365|0.500071805572734
91374|0.502279262345493
92468|0.501169693117501
91473|0.502279262345493
90462|0.500071805572734
93468|0.502251461400536
90191|0.499928194427266
91198|0.497720737654507
92196|0.498830306882499
93200|0.497748538599464
91401|0.502279262345493
100380|0.504049465682882
101383|0.50375555417032
90391|0.500071805572734
94125|0.503862929905537
95127|0.500100857317378
101134|0.50375555417032
97125|0.500220454345129
90113|0.500071805572734
91116|0.502279262345493
93126|0.502251461400536
100133|0.504049465682882
96125|0.500484238182083
98134|0.500312985017623
92114|0.501169693117501
99132|0.50000050409202
79124|0.5
76119|0.5
78121|0.500180715439139
80117|0.500548362961986
77119|0.500035760384873
90237|0.500071805572734
92243|0.501169693117501
91245|0.502279262345493
90043|0.500071805572734
93044|0.502251461400536
91042|0.502279262345493
92043|0.501169693117501
92163|0.501169693117501
93171|0.502251461400536
91168|0.502279262345493
90161|0.500071805572734
91080|0.502279262345493
90077|0.500071805572734
90377|0.500071805572734
101385|0.50375555417032
94383|0.503862929905537
97387|0.500220454345129
102381|0.501189010618262
96384|0.500484238182083
99381|0.50000050409202
92381|0.501169693117501
98381|0.500312985017623
100382|0.504049465682882
91386|0.502279262345493
93386|0.502251461400536
95388|0.500100857317378
101267|0.49624444582968
97264|0.499779545654871
96264|0.499515761817917
92259|0.498830306882499
104271GPO|0.499831950833354
103270|0.49996957342563
98266|0.499687014982378
91261|0.497720737654507
95265|0.499899142682622
93264|0.497748538599464
90254|0.499928194427266
99264|0.49999949590798
100266|0.495950534317118
94261|0.496137070094463
104271|0.499753749342293
102265|0.498810989381738
104177GPO|0.500168049166646
96159|0.500484238182083
95160|0.500100857317378
102165|0.501189010618262
90149|0.500071805572734
94159|0.503862929905537
103175|0.50003042657437
100166|0.504049465682882
99164|0.50000050409202
91156|0.502279262345493
98167|0.500312985017623
101167|0.50375555417032
97160|0.500220454345129
92151|0.501169693117501
93159|0.502251461400536
104177|0.500246250657707
93003|0.497748538599464
92005|0.498830306882499
99003|0.49999949590798
100003|0.495950534317118
98003|0.499687014982378
91004|0.497720737654507
95003|0.499899142682622
94003|0.496137070094463
96003|0.499515761817917
97003|0.499779545654871
90004|0.499928194427266
91059|0.502279262345493
93059|0.502251461400536
94061|0.503862929905537
92058|0.501169693117501
90058|0.500071805572734
90011|0.500071805572734
91011|0.502279262345493
71147|0.50014765249022
91140|0.502279262345493
90135|0.500071805572734
95146|0.500100857317378
93145|0.502251461400536
92137|0.501169693117501
97145|0.500220454345129
94145|0.503862929905537
96145|0.500484238182083
93195|0.497748538599464
90186|0.499928194427266
92189|0.498830306882499
91193|0.497720737654507
91233|0.502279262345493
92231|0.501169693117501
96251|0.499515761817917
90225|0.500071805572734
101254|0.49624444582968
94234|0.496137070094463
93236|0.502251461400536
100253|0.495950534317118
95250|0.499899142682622
103256|0.49996957342563
97251|0.499779545654871
99251|0.49999949590798
98253|0.499687014982378
102252|0.498810989381738
101093|0.50375555417032
106100GPO|0.500441686779956
99091|0.50000050409202
103100|0.50003042657437
105102GPO|0.500238978480252
94088|0.503862929905537
96088|0.500484238182083
91083|0.502279262345493
104101GPO|0.500168049166646
100093|0.504049465682882
90080|0.500071805572734
98093|0.500312985017623
95089|0.500100857317378
104101|0.500246250657707
93089|0.502251461400536
92082|0.501169693117501
97089|0.500220454345129
