id|phrase|x
66215|abl get|1
66222|abl get|1
66230|abl get|3
66233|abl get|1
66234|abl get|1
66239|abl get|10
66242|abl get|1
66244|abl get|6
66245|abl get|2
66258|abl get|1
66263|abl get|4
66265|abl get|1
66268|abl get|4
66269|abl get|1
66271|abl get|1
66273|abl get|1
66275|abl get|2
66276|abl get|21
66278|abl get|1
66279|abl get|1
66291|abl get|1
66294|abl get|1
66297|abl get|1
66298|abl get|1
66300|abl get|1
66302|abl get|1
66303|abl get|1
66305|abl get|1
66323|abl get|1
66325|abl get|1
66330|abl get|1
66332|abl get|1
66335|abl get|2
66337|abl get|1
66345|abl get|1
66348|abl get|3
66349|abl get|3
66353|abl get|4
66362|abl get|4
66363|abl get|2
66366|abl get|3
66367|abl get|2
66368|abl get|1
66370|abl get|2
66373|abl get|1
66377|abl get|1
66381|abl get|1
66386|abl get|1
66391|abl get|4
66393|abl get|1
66394|abl get|2
66396|abl get|1
66399|abl get|2
66404|abl get|1
66409|abl get|1
66412|abl get|2
66419|abl get|1
66441|abl get|1
66442|abl get|1
66445|abl get|1
66448|abl get|1
66456|abl get|1
66459|abl get|1
66464|abl get|5
66465|abl get|4
66467|abl get|2
66476|abl get|7
66479|abl get|1
66481|abl get|3
66486|abl get|3
66487|abl get|1
66496|abl get|1
66497|abl get|1
66500|abl get|11
66501|abl get|5
66507|abl get|5
66508|abl get|1
66512|abl get|1
66518|abl get|1
66524|abl get|2
66526|abl get|7
66529|abl get|2
66532|abl get|5
66533|abl get|3
66538|abl get|1
66547|abl get|1
66552|abl get|4
66554|abl get|4
66556|abl get|2
67004|abl get|4
67009|abl get|3
67010|abl get|1
67011|abl get|10
67012|abl get|2
67014|abl get|1
67017|abl get|1
67019|abl get|6
67024|abl get|2
67025|abl get|2
67027|abl get|3
67029|abl get|1
67030|abl get|2
67033|abl get|1
67035|abl get|1
67037|abl get|1
67050|abl get|1
67051|abl get|1
67053|abl get|3
67062|abl get|1
67063|abl get|7
67069|abl get|1
67076|abl get|2
67079|abl get|1
67080|abl get|2
67081|abl get|2
67083|abl get|8
67084|abl get|2
67085|abl get|14
67086|abl get|2
67094|abl get|1
67095|abl get|1
67096|abl get|1
67098|abl get|2
67100|abl get|1
67116|abl get|4
67124|abl get|1
67139|abl get|3
67142|abl get|2
67143|abl get|2
67144|abl get|1
67146|abl get|2
67148|abl get|1
67156|abl get|2
67159|abl get|1
67168|abl get|2
67178|abl get|1
67184|abl get|2
67185|abl get|3
67188|abl get|3
67191|abl get|1
67194|abl get|1
67198|abl get|1
67203|abl get|1
67211|abl get|3
67212|abl get|4
67213|abl get|10
67218|abl get|2
67221|abl get|2
67223|abl get|1
67230|abl get|4
67231|abl get|3
67235|abl get|2
67237|abl get|1
67240|abl get|2
67241|abl get|2
67242|abl get|1
67246|abl get|2
67248|abl get|1
67251|abl get|11
67252|abl get|5
67269|abl get|2
67270|abl get|1
67274|abl get|13
67278|abl get|1
67283|abl get|8
67284|abl get|22
67285|abl get|1
67291|abl get|2
67304|abl get|1
67309|abl get|11
67310|abl get|2
67325|abl get|1
67326|abl get|1
67332|abl get|1
67334|abl get|2
67340|abl get|1
67350|abl get|1
67351|abl get|1
67354|abl get|2
67355|abl get|3
67358|abl get|1
67367|abl get|1
67368|abl get|16
67369|abl get|1
67370|abl get|2
67373|abl get|6
67386|abl get|1
67396|abl get|5
67397|abl get|5
67403|abl get|1
67404|abl get|1
67407|abl get|3
67416|abl get|3
67420|abl get|1
67426|abl get|1
67431|abl get|1
67461|abl get|1
67463|abl get|2
67465|abl get|1
67466|abl get|4
67467|abl get|3
67472|abl get|2
67478|abl get|1
67482|abl get|3
67484|abl get|6
67487|abl get|1
67489|abl get|3
67490|abl get|3
67491|abl get|1
67495|abl get|1
67501|abl get|1
67502|abl get|1
67503|abl get|11
67504|abl get|1
67509|abl get|2
67510|abl get|3
67511|abl get|1
67524|abl get|1
67529|abl get|3
67532|abl get|1
67535|abl get|8
67536|abl get|4
67537|abl get|1
67544|abl get|1
67546|abl get|1
67549|abl get|3
67556|abl get|4
67557|abl get|4
67558|abl get|5
67559|abl get|1
67560|abl get|2
68005|abl get|3
68007|abl get|1
68008|abl get|1
68011|abl get|1
68012|abl get|5
68013|abl get|1
68015|abl get|1
68016|abl get|1
68026|abl get|1
68028|abl get|2
68032|abl get|1
68033|abl get|1
68038|abl get|1
68050|abl get|1
68054|abl get|1
68058|abl get|2
68059|abl get|1
68060|abl get|1
68062|abl get|1
68063|abl get|4
68064|abl get|1
68069|abl get|1
68077|abl get|2
68078|abl get|2
68079|abl get|1
68081|abl get|2
68082|abl get|1
68083|abl get|15
68092|abl get|1
68093|abl get|1
68094|abl get|1
68108|abl get|1
68117|abl get|1
68122|abl get|1
68126|abl get|1
68127|abl get|1
68135|abl get|1
68138|abl get|1
68139|abl get|1
68141|abl get|2
68145|abl get|3
68150|abl get|1
68157|abl get|1
68174|abl get|1
68180|abl get|1
68181|abl get|1
68184|abl get|2
68209|abl get|1
68214|abl get|5
68222|abl get|2
68235|abl get|1
68236|abl get|2
68249|abl get|1
68250|abl get|1
68253|abl get|3
68271|abl get|4
68272|abl get|1
68275|abl get|2
68279|abl get|1
68284|abl get|12
68285|abl get|1
68287|abl get|1
68290|abl get|1
68291|abl get|1
68308|abl get|2
68321|abl get|1
68336|abl get|1
68341|abl get|2
68354|abl get|1
68356|abl get|1
68360|abl get|3
68365|abl get|1
68369|abl get|4
68372|abl get|1
68374|abl get|2
68376|abl get|2
68382|abl get|1
68388|abl get|1
68398|abl get|1
68399|abl get|2
68401|abl get|1
68402|abl get|1
68403|abl get|6
68408|abl get|1
68426|abl get|1
68427|abl get|1
68452|abl get|1
68463|abl get|1
68466|abl get|3
68469|abl get|1
68481|abl get|1
68483|abl get|6
68484|abl get|1
68495|abl get|3
68497|abl get|1
68501|abl get|13
68502|abl get|2
68507|abl get|2
68508|abl get|1
68514|abl get|1
68516|abl get|1
68522|abl get|1
68529|abl get|2
68533|abl get|1
68534|abl get|4
69009|abl get|1
69011|abl get|5
69019|abl get|1
69023|abl get|1
69033|abl get|1
69037|abl get|1
69038|abl get|1
69043|abl get|1
69044|abl get|1
69049|abl get|1
69060|abl get|4
69061|abl get|4
69062|abl get|1
69075|abl get|2
69078|abl get|3
69079|abl get|5
69080|abl get|5
69084|abl get|1
69096|abl get|1
69099|abl get|3
69102|abl get|2
69112|abl get|3
69118|abl get|2
69123|abl get|2
69131|abl get|2
69133|abl get|1
69134|abl get|1
69137|abl get|1
69138|abl get|1
69140|abl get|1
69141|abl get|2
69144|abl get|1
69149|abl get|2
69150|abl get|3
69163|abl get|2
69174|abl get|1
69180|abl get|3
69182|abl get|1
69183|abl get|1
69187|abl get|2
69211|abl get|1
69212|abl get|1
69216|abl get|2
69218|abl get|3
69228|abl get|1
69231|abl get|1
69232|abl get|1
69239|abl get|1
69246|abl get|1
69247|abl get|5
69253|abl get|1
69267|abl get|1
69271|abl get|1
69272|abl get|1
69280|abl get|2
69281|abl get|12
69282|abl get|1
69284|abl get|2
69288|abl get|1
69309|abl get|1
69315|abl get|1
69326|abl get|1
69327|abl get|1
69330|abl get|1
69331|abl get|1
69336|abl get|1
69345|abl get|2
69350|abl get|1
69362|abl get|1
69366|abl get|1
69370|abl get|1
69381|abl get|2
69386|abl get|1
69389|abl get|1
69390|abl get|1
69391|abl get|1
69392|abl get|1
69394|abl get|1
69395|abl get|3
69396|abl get|1
69406|abl get|1
69436|abl get|1
69445|abl get|2
69452|abl get|1
69455|abl get|1
69458|abl get|1
69459|abl get|1
69464|abl get|1
69470|abl get|1
69473|abl get|1
69475|abl get|7
69476|abl get|2
69477|abl get|1
69478|abl get|1
69480|abl get|1
69481|abl get|1
69487|abl get|2
69491|abl get|1
69492|abl get|1
69493|abl get|5
69494|abl get|2
69500|abl get|5
69502|abl get|1
69504|abl get|1
69505|abl get|1
69516|abl get|2
69522|abl get|2
69523|abl get|4
69539|abl get|1
69545|abl get|1
69548|abl get|2
70010|abl get|1
70012|abl get|2
70013|abl get|3
70014|abl get|1
70020|abl get|3
70021|abl get|1
70025|abl get|2
70038|abl get|2
70044|abl get|2
70051|abl get|1
70053|abl get|1
70054|abl get|1
70062|abl get|1
70065|abl get|1
70066|abl get|1
70075|abl get|2
70080|abl get|1
70082|abl get|1
70086|abl get|1
70091|abl get|1
70106|abl get|1
70121|abl get|1
70131|abl get|1
70135|abl get|2
70137|abl get|3
70139|abl get|1
70145|abl get|1
70150|abl get|1
70179|abl get|1
70183|abl get|2
70186|abl get|3
70195|abl get|1
70196|abl get|1
70202|abl get|1
70205|abl get|1
70214|abl get|1
70226|abl get|1
70228|abl get|1
70244|abl get|1
70247|abl get|1
70266|abl get|2
70267|abl get|3
70268|abl get|3
70275|abl get|1
70276|abl get|14
70278|abl get|2
70286|abl get|1
70300|abl get|1
70317|abl get|3
70322|abl get|4
70324|abl get|1
70333|abl get|1
70339|abl get|1
70341|abl get|3
70349|abl get|1
70351|abl get|1
70360|abl get|8
70391|abl get|1
70395|abl get|1
70433|abl get|1
70445|abl get|5
70451|abl get|1
70458|abl get|2
70461|abl get|2
70472|abl get|1
70475|abl get|3
70476|abl get|2
70483|abl get|1
70488|abl get|1
70491|abl get|1
70492|abl get|2
70493|abl get|4
70499|abl get|3
70500|abl get|3
70505|abl get|2
70512|abl get|1
70519|abl get|2
70522|abl get|6
70524|abl get|1
70547|abl get|2
71002|abl get|2
71005|abl get|3
71009|abl get|2
71011|abl get|2
71012|abl get|9
71015|abl get|1
71018|abl get|1
71021|abl get|1
71022|abl get|3
71024|abl get|8
71025|abl get|5
71032|abl get|1
71036|abl get|3
71037|abl get|1
71038|abl get|2
71044|abl get|1
71047|abl get|2
71051|abl get|1
71054|abl get|1
71057|abl get|1
71060|abl get|4
71062|abl get|1
71065|abl get|1
71072|abl get|1
71073|abl get|1
71075|abl get|7
71076|abl get|3
71079|abl get|4
71100|abl get|2
71102|abl get|3
71103|abl get|2
71109|abl get|1
71112|abl get|1
71118|abl get|1
71119|abl get|2
71124|abl get|1
71125|abl get|1
71130|abl get|1
71137|abl get|8
71140|abl get|1
71145|abl get|1
71147|abl get|1
71148|abl get|1
71163|abl get|6
71165|abl get|2
71167|abl get|1
71182|abl get|1
71186|abl get|2
71190|abl get|2
71198|abl get|1
71209|abl get|13
71213|abl get|1
71216|abl get|6
71221|abl get|1
71223|abl get|3
71231|abl get|1
71246|abl get|2
71247|abl get|6
71262|abl get|1
71268|abl get|2
71269|abl get|11
71270|abl get|4
71273|abl get|1
71276|abl get|2
71277|abl get|2
71278|abl get|21
71281|abl get|1
71283|abl get|1
71300|abl get|1
71304|abl get|5
71309|abl get|2
71314|abl get|1
71325|abl get|3
71327|abl get|1
71331|abl get|2
71335|abl get|4
71341|abl get|3
71349|abl get|3
71353|abl get|1
71354|abl get|1
71360|abl get|1
71365|abl get|3
71369|abl get|2
71370|abl get|1
71377|abl get|2
71395|abl get|5
71398|abl get|1
71400|abl get|1
71402|abl get|2
71406|abl get|1
71407|abl get|1
71411|abl get|1
71454|abl get|9
71462|abl get|1
71467|abl get|3
71468|abl get|1
71473|abl get|1
71478|abl get|1
71485|abl get|1
71486|abl get|3
71487|abl get|1
71488|abl get|1
71489|abl get|1
71495|abl get|1
71496|abl get|1
71503|abl get|2
71507|abl get|2
71508|abl get|1
71514|abl get|3
71520|abl get|1
71521|abl get|1
71525|abl get|1
71530|abl get|3
71531|abl get|2
71534|abl get|2
71535|abl get|1
71537|abl get|6
71538|abl get|7
71552|abl get|6
71560|abl get|3
71561|abl get|2
72003|abl get|3
72005|abl get|2
72009|abl get|3
72020|abl get|1
72025|abl get|2
72035|abl get|1
72036|abl get|1
72037|abl get|2
72039|abl get|1
72051|abl get|3
72052|abl get|2
72061|abl get|6
72076|abl get|3
72079|abl get|1
72080|abl get|1
72084|abl get|1
72085|abl get|2
72090|abl get|1
72106|abl get|2
72110|abl get|1
72111|abl get|1
72115|abl get|1
72118|abl get|1
72119|abl get|1
72124|abl get|1
72126|abl get|1
72129|abl get|1
72130|abl get|3
72143|abl get|2
72146|abl get|1
72147|abl get|1
72150|abl get|2
72152|abl get|1
72165|abl get|1
72177|abl get|6
72182|abl get|2
72192|abl get|1
72193|abl get|1
72197|abl get|1
72199|abl get|1
72205|abl get|1
72208|abl get|1
72210|abl get|3
72211|abl get|2
72214|abl get|2
72215|abl get|2
72218|abl get|1
72224|abl get|4
72236|abl get|1
72238|abl get|1
72241|abl get|1
72246|abl get|1
72247|abl get|3
72259|abl get|3
72260|abl get|1
72269|abl get|1
72270|abl get|3
72271|abl get|11
72274|abl get|1
72277|abl get|2
72278|abl get|1
72279|abl get|19
72282|abl get|1
72310|abl get|1
72315|abl get|1
72320|abl get|4
72325|abl get|4
72331|abl get|1
72335|abl get|1
72341|abl get|4
72347|abl get|1
72349|abl get|1
72350|abl get|2
72353|abl get|2
72362|abl get|2
72367|abl get|3
72381|abl get|1
72391|abl get|1
72393|abl get|2
72394|abl get|2
72398|abl get|3
72401|abl get|3
72403|abl get|3
72404|abl get|2
72408|abl get|1
72427|abl get|1
72448|abl get|1
72450|abl get|1
72451|abl get|6
72458|abl get|1
72461|abl get|1
72462|abl get|1
72463|abl get|1
72464|abl get|4
72467|abl get|1
72468|abl get|2
72470|abl get|2
72473|abl get|1
72476|abl get|7
72482|abl get|1
72483|abl get|4
72502|abl get|9
72503|abl get|2
72504|abl get|4
72508|abl get|1
72515|abl get|1
72516|abl get|3
72518|abl get|1
72520|abl get|1
72533|abl get|4
72535|abl get|5
72544|abl get|1
72547|abl get|1
72548|abl get|5
72550|abl get|1
72556|abl get|2
73002|abl get|1
73007|abl get|2
73012|abl get|5
73026|abl get|1
73036|abl get|1
73040|abl get|1
73042|abl get|2
73047|abl get|1
73054|abl get|1
73059|abl get|1
73062|abl get|1
73064|abl get|5
73066|abl get|2
73067|abl get|1
73071|abl get|2
73072|abl get|1
73088|abl get|4
73094|abl get|2
73122|abl get|1
73130|abl get|2
73131|abl get|4
73135|abl get|1
73138|abl get|1
73142|abl get|6
73150|abl get|2
73151|abl get|1
73153|abl get|1
73161|abl get|1
73162|abl get|6
73163|abl get|2
73173|abl get|15
73174|abl get|1
73175|abl get|1
73180|abl get|1
73186|abl get|1
73187|abl get|1
73188|abl get|1
73192|abl get|1
73196|abl get|1
73201|abl get|2
73209|abl get|2
73215|abl get|1
73218|abl get|1
73222|abl get|1
73223|abl get|3
73233|abl get|1
73242|abl get|2
73246|abl get|2
73253|abl get|1
73257|abl get|4
73264|abl get|4
73270|abl get|1
73271|abl get|5
73288|abl get|1
73297|abl get|4
73298|abl get|5
73309|abl get|1
73310|abl get|1
73314|abl get|2
73315|abl get|1
73323|abl get|2
73331|abl get|1
73337|abl get|2
73343|abl get|1
73348|abl get|1
73358|abl get|1
73359|abl get|1
73361|abl get|1
73362|abl get|1
73363|abl get|3
73367|abl get|2
73378|abl get|1
73379|abl get|1
73392|abl get|2
73396|abl get|1
73403|abl get|1
73404|abl get|2
73408|abl get|1
73451|abl get|1
73456|abl get|1
73466|abl get|4
73473|abl get|4
73475|abl get|1
73477|abl get|1
73478|abl get|2
73491|abl get|7
73492|abl get|2
73496|abl get|8
73504|abl get|1
73515|abl get|1
73517|abl get|2
73524|abl get|2
73525|abl get|4
73534|abl get|1
73535|abl get|1
73539|abl get|2
73541|abl get|2
73546|abl get|1
74003|abl get|1
74014|abl get|1
74018|abl get|1
74024|abl get|4
74038|abl get|1
74049|abl get|1
74062|abl get|2
74070|abl get|1
74074|abl get|1
74080|abl get|2
74095|abl get|1
74119|abl get|1
74126|abl get|1
74131|abl get|1
74141|abl get|1
74143|abl get|2
74165|abl get|4
74167|abl get|1
74175|abl get|31
74179|abl get|1
74183|abl get|1
74190|abl get|2
74196|abl get|1
74203|abl get|1
74205|abl get|1
74207|abl get|1
74209|abl get|2
74211|abl get|1
74212|abl get|2
74213|abl get|1
74215|abl get|1
74219|abl get|2
74220|abl get|1
74228|abl get|4
74229|abl get|2
74232|abl get|1
74240|abl get|3
74242|abl get|1
74246|abl get|1
74252|abl get|1
74262|abl get|1
74263|abl get|3
74264|abl get|2
74267|abl get|1
74269|abl get|4
74270|abl get|1
74272|abl get|1
74275|abl get|1
74276|abl get|5
74278|abl get|1
74279|abl get|1
74298|abl get|3
74314|abl get|1
74316|abl get|2
74319|abl get|2
74326|abl get|1
74331|abl get|3
74336|abl get|1
74337|abl get|1
74338|abl get|1
74339|abl get|2
74341|abl get|2
74350|abl get|1
74351|abl get|1
74354|abl get|1
74355|abl get|1
74361|abl get|2
74364|abl get|1
74367|abl get|3
74368|abl get|3
74369|abl get|1
74370|abl get|1
74383|abl get|1
74399|abl get|2
74403|abl get|3
74408|abl get|5
74409|abl get|2
74410|abl get|1
74429|abl get|4
74431|abl get|1
74440|abl get|1
74441|abl get|1
74445|abl get|2
74447|abl get|2
74449|abl get|1
74453|abl get|1
74456|abl get|3
74459|abl get|1
74462|abl get|1
74471|abl get|1
74478|abl get|3
74479|abl get|3
74480|abl get|1
74483|abl get|2
74491|abl get|2
74495|abl get|3
74498|abl get|2
74500|abl get|1
74506|abl get|1
74509|abl get|1
74518|abl get|1
74519|abl get|1
74522|abl get|1
74526|abl get|2
74528|abl get|1
74534|abl get|2
74540|abl get|2
74546|abl get|3
74550|abl get|1
75003|abl get|1
75011|abl get|1
75012|abl get|1
75015|abl get|1
75017|abl get|1
75034|abl get|1
75040|abl get|2
75041|abl get|1
75044|abl get|2
75046|abl get|1
75050|abl get|4
75059|abl get|2
75061|abl get|1
75064|abl get|1
75065|abl get|1
75069|abl get|1
75074|abl get|1
75075|abl get|2
75078|abl get|1
75080|abl get|2
75082|abl get|1
75087|abl get|3
75090|abl get|1
75091|abl get|1
75092|abl get|1
75111|abl get|3
75115|abl get|1
75116|abl get|2
75121|abl get|1
75125|abl get|1
75126|abl get|1
75133|abl get|1
75142|abl get|3
75146|abl get|2
75149|abl get|2
75150|abl get|1
75152|abl get|2
75161|abl get|1
75164|abl get|1
75165|abl get|7
75166|abl get|1
75175|abl get|4
75176|abl get|1
75184|abl get|2
75189|abl get|1
75190|abl get|1
75194|abl get|1
75203|abl get|1
75205|abl get|1
75206|abl get|1
75208|abl get|3
75210|abl get|3
75212|abl get|1
75213|abl get|3
75215|abl get|2
75216|abl get|1
75222|abl get|1
75223|abl get|1
75228|abl get|1
75233|abl get|1
75239|abl get|3
75242|abl get|1
75243|abl get|1
75246|abl get|1
75247|abl get|1
75252|abl get|1
75257|abl get|2
75260|abl get|6
75261|abl get|1
75266|abl get|4
75267|abl get|2
75269|abl get|1
75271|abl get|1
75272|abl get|2
75288|abl get|1
75294|abl get|1
75303|abl get|1
75314|abl get|2
75318|abl get|3
75322|abl get|2
75323|abl get|1
75327|abl get|1
75336|abl get|1
75339|abl get|2
75341|abl get|10
75346|abl get|1
75347|abl get|1
75350|abl get|2
75351|abl get|2
75353|abl get|2
75355|abl get|1
75359|abl get|1
75369|abl get|3
75370|abl get|2
75372|abl get|1
75373|abl get|2
75381|abl get|3
75383|abl get|1
75384|abl get|1
75394|abl get|2
75399|abl get|2
75404|abl get|2
75405|abl get|1
75409|abl get|2
75414|abl get|1
75432|abl get|4
75442|abl get|1
75449|abl get|1
75452|abl get|1
75459|abl get|3
75465|abl get|2
75468|abl get|1
75475|abl get|1
75479|abl get|1
75480|abl get|1
75483|abl get|1
75485|abl get|1
75488|abl get|1
75497|abl get|5
75502|abl get|1
75503|abl get|1
75504|abl get|1
75506|abl get|6
75513|abl get|2
75515|abl get|3
75521|abl get|4
75534|abl get|4
75547|abl get|5
75553|abl get|1
75556|abl get|1
75557|abl get|1
76004|abl get|1
76009|abl get|1
76010|abl get|1
76011|abl get|1
76012|abl get|2
76015|abl get|2
76036|abl get|4
76037|abl get|1
76038|abl get|1
76040|abl get|1
76046|abl get|2
76048|abl get|1
76051|abl get|3
76053|abl get|9
76054|abl get|1
76061|abl get|3
76065|abl get|3
76066|abl get|1
76072|abl get|11
76074|abl get|1
76076|abl get|1
76078|abl get|1
76080|abl get|3
76085|abl get|1
76086|abl get|5
76096|abl get|1
76107|abl get|4
76123|abl get|1
76124|abl get|1
76134|abl get|2
76145|abl get|1
76152|abl get|2
76157|abl get|1
76164|abl get|1
76166|abl get|1
76167|abl get|7
76168|abl get|2
76178|abl get|3
76179|abl get|1
76183|abl get|1
76194|abl get|1
76195|abl get|2
76196|abl get|1
76197|abl get|1
76200|abl get|1
76206|abl get|1
76209|abl get|2
76210|abl get|4
76211|abl get|3
76213|abl get|3
76215|abl get|7
76220|abl get|3
76221|abl get|2
76226|abl get|1
76227|abl get|2
76228|abl get|1
76230|abl get|2
76231|abl get|2
76235|abl get|2
76237|abl get|1
76244|abl get|4
76248|abl get|2
76251|abl get|1
76252|abl get|2
76254|abl get|3
76255|abl get|1
76260|abl get|1
76261|abl get|1
76265|abl get|6
76268|abl get|1
76270|abl get|2
76271|abl get|7
76278|abl get|2
76282|abl get|2
76283|abl get|3
76286|abl get|2
76287|abl get|1
76291|abl get|1
76306|abl get|1
76318|abl get|2
76326|abl get|1
76334|abl get|4
76344|abl get|1
76346|abl get|2
76347|abl get|1
76349|abl get|1
76353|abl get|1
76359|abl get|1
76361|abl get|1
76367|abl get|1
76371|abl get|5
76372|abl get|1
76374|abl get|6
76375|abl get|1
76385|abl get|7
76389|abl get|1
76405|abl get|1
76409|abl get|3
76410|abl get|1
76411|abl get|1
76413|abl get|2
76415|abl get|2
76416|abl get|2
76419|abl get|1
76422|abl get|1
76436|abl get|4
76444|abl get|1
76452|abl get|1
76455|abl get|1
76458|abl get|1
76463|abl get|1
76464|abl get|3
76468|abl get|3
76469|abl get|1
76473|abl get|3
76476|abl get|1
76487|abl get|1
76493|abl get|1
76499|abl get|1
76510|abl get|4
76511|abl get|1
76512|abl get|1
76515|abl get|5
76517|abl get|2
76525|abl get|1
76526|abl get|1
76527|abl get|2
76533|abl get|2
76536|abl get|1
76537|abl get|3
76538|abl get|8
76548|abl get|1
76549|abl get|1
76551|abl get|4
76553|abl get|4
76554|abl get|2
76555|abl get|1
76561|abl get|1
76562|abl get|3
77003|abl get|1
77004|abl get|1
77005|abl get|1
77009|abl get|3
77010|abl get|1
77012|abl get|3
77014|abl get|1
77018|abl get|1
77020|abl get|1
77031|abl get|2
77032|abl get|1
77036|abl get|3
77037|abl get|8
77038|abl get|1
77043|abl get|1
77045|abl get|1
